Incident Energy (MeV/amu),Stopping Power (KeV/um/Z^2),Percent Energy Loss (%)
20.0,39.36535887164742,6.2000440222844695
21.0,37.830807395529604,5.67462110932944
22.0,36.438519267770715,5.217333440612625
23.0,35.13570821892632,4.812064386505126
24.0,33.94367225544836,4.455106983527597
25.0,32.856466584350784,4.1399147896281985
26.0,31.81164746787931,3.85410344322384
27.0,30.853258579763704,3.5995468343057655
28.0,29.96108523873212,3.370622089357364
29.0,29.12510412863386,3.163588896730919
30.0,28.3330657815779,2.97497190706568
