Incident Energy (eV),Stopping Power (eV/A/ion),Percent Energy Loss (%)
12000000.0,14.668033799501552,4.278176524854619
12100000.0,14.576371357664877,4.216305764613807
12200000.0,14.49950917399693,4.159695254835185
12300000.0,14.397945303220641,4.096976305794491
12400000.0,14.30762832667697,4.038443479303983
12500000.0,14.22038140772935,3.981706794164218
12600000.0,14.13234761364484,3.9256521149013444
12700000.0,14.048848119242278,3.871729796641573
12800000.0,13.969373049756346,3.8197504432927505
12900000.0,13.88115125105093,3.766203827804516
13000000.0,13.80049550985754,3.715518021884723
13100000.0,13.746669052787356,3.6727741744088354
13200000.0,13.64027893467182,3.616740626617528
13300000.0,13.563854276596714,3.569435335946504
13400000.0,13.485324337252749,3.5222862074913897
13500000.0,13.40876402508534,3.476346228725829
13600000.0,13.332098925659263,3.4310548705740755
13700000.0,13.259074096503888,3.3873546961871246
13800000.0,13.183806085151334,3.3437189346398313
13900000.0,13.109994445570598,3.3010777380933156
14000000.0,13.038184954560233,3.2595462386400578
14100000.0,12.968052156143433,3.219020038759008
14200000.0,12.909599241894144,3.181943475114754
14300000.0,12.828733455796776,3.139899796873337
14400000.0,12.76023588015045,3.1014462208699007
14500000.0,12.692237571636527,3.063643551774334
14600000.0,12.62534925531961,3.0266248214807288
14700000.0,12.55877421010234,2.9901843357386526
14800000.0,12.493804523132708,2.954615934524627
14900000.0,12.42877464063754,2.9195108216262677
15000000.0,12.369097895179587,2.8861228422085707
15100000.0,12.313918520645817,2.8542195246530038
15200000.0,12.240056817593818,2.8184341356301554
15300000.0,12.177995321368165,2.785815923188796
15400000.0,12.19754791373046,2.7721699803932864
15500000.0,12.056229918677953,2.7223744977659896
15600000.0,11.997005791910711,2.691635914851762
15700000.0,11.938867843877373,2.6615310479981407
15800000.0,11.879196563314418,2.6314675931392695
15900000.0,11.826279489989776,2.603269070123536
16000000.0,11.764404569077794,2.5734634994857672
16100000.0,11.709361410271011,2.5455133500589158
16200000.0,11.65265387921497,2.5175486776081724
16300000.0,11.597866357931501,2.4903394020098313
16400000.0,11.542862865593962,2.4634158554621264
16500000.0,11.487429720889713,2.4367275165523634
16600000.0,11.434634883460413,2.4109169935006896
16700000.0,11.380709976278029,2.3851787375432996
16800000.0,11.328962677035959,2.3602005577158245
16900000.0,11.277326742417909,2.335541041329153
17000000.0,11.226742127513177,2.311388085076242
17100000.0,11.172762891161533,2.286822813980431
17200000.0,11.123839827961884,2.2635720580154994
17300000.0,11.077651583058211,2.2411433838557073
17400000.0,11.02484463909978,2.2176411630373116
17500000.0,10.97460518196728,2.194921036393456
17600000.0,10.926129969740897,2.1728099371643825
17700000.0,10.880137524529921,2.151439623494617
17800000.0,10.8309496516406,2.129681111277646
17900000.0,10.78910770701588,2.1096020656176306
18000000.0,10.736629860760257,2.087678028481161
