Incident Energy (MeV/amu),Stopping Power (KeV/um/Z^2),Percent Energy Loss (%)
2.498374807187924,42.08696027366285,5.892174438312798
2.7482122879067163,39.16760355114956,4.984967724691764
2.998049768625509,36.66811446676031,4.2779466877887025
3.247887249344301,34.498940847691586,3.715270552828325
3.4977247300630934,32.60283304922155,3.2602833049221553
3.747562210781886,30.913641157748422,2.885273174723187
3.997399691500678,29.40924595295048,2.5733090208831673
4.247237172219471,28.058688676192748,2.310715538039403
4.497074652938263,26.854443713677156,2.0886789555082235
4.746912133657055,25.73244893153311,1.8960751844287556
4.996749614375848,24.721287387917695,1.7304901171542386
5.2465870950946405,23.861839733482203,1.59078931556548
5.496424575813433,22.941272064758298,1.45989913139371
5.746262056532225,22.155636222176035,1.3486039439585416
5.996099537251018,21.419832326766183,1.2494902190613608
6.24593701796981,20.7438647280347,1.1616564247699432
6.495774498688602,20.10918472538235,1.082802254443665
6.7456119794073945,19.513642572765146,1.0118185037730076
6.995449460126187,18.959165733663536,0.9479582866831769
7.24528694084498,18.474574281072975,0.8918759997759368
