Incident Energy (MeV/amu),Stopping Power (KeV/um/Z^2),Percent Energy Loss (%)
2.8814291888776835,37.182142474632414,5.856187439754606
3.0255006483215676,35.8733967698087,5.381009515471305
3.1695721077654517,34.6437112493719,4.960349565250977
3.313643567209336,33.51857501703646,4.5905874479854285
3.45771502665322,32.48210655647584,4.263276485537455
3.601786486097104,31.48981762660085,3.967717020951707
3.7458579455409886,30.55810420045117,3.7022318550546607
3.8899294049848727,29.696403517711513,3.464580410399676
4.034000864428757,28.88801416465842,3.2499015935240725
4.178072323872641,28.13461489874369,3.056001273484228
4.322143783316525,27.410733065134615,2.878126971839135
