Incident Energy (eV),Stopping Power (eV/A/ion),Percent Energy Loss (%)
1600000.0,6.150875220784872,13.45503954546691
1700000.0,5.866798016228895,12.078701798118313
1800000.0,5.608469185722963,10.905356750016871
1900000.0,5.376951128386257,9.904909973343106
2000000.0,5.165391572330792,9.039435251578887
2100000.0,4.972535281094511,8.287558801824185
2200000.0,4.796211356597039,7.630336249131653
2300000.0,4.631526954922685,7.0479758009693025
2400000.0,4.481070441954811,6.534894394517433
2500000.0,4.340380077695758,6.07653210877406
2600000.0,4.209228158967222,5.666268675532798
2700000.0,4.086661655147918,5.297524367784337
2800000.0,3.9723713954253754,4.965464244281719
2900000.0,3.865025545917497,4.6646860036935305
2950000.0,3.8139012285078002,4.524967559246543
3000000.0,3.7644541159333804,4.39186313525561
3100000.0,3.6681261322002046,4.141432729903457
3200000.0,3.577811354598984,3.9132311690926387
3300000.0,3.4923995775428915,3.7040601580000367
3400000.0,3.411569358534321,3.51190963378533
3500000.0,3.3371747715371236,3.3371747715371236
3600000.0,3.261485591779745,3.1708887697858636
3700000.0,3.192107777589601,3.0195614112334064
3800000.0,3.125633711174013,2.878873155028696
3900000.0,3.0628544622567713,2.7487155430509485
4000000.0,3.0019327033566383,2.6266911154370582
4100000.0,2.944519346173933,2.5136140760021384
4200000.0,2.889124243418414,2.4076035361820116
4300000.0,2.835181468180612,2.3077058461935214
4400000.0,2.7841969617322753,2.2147021286506736
4500000.0,2.735045486228284,2.1272576003997767
4550000.0,2.711439145916481,2.0857224199357547
4600000.0,2.687941453151537,2.045172844789213
4700000.0,2.6424607386533308,1.9677899117631188
4800000.0,2.59866788462348,1.894861999204621
4900000.0,2.5564732578763314,1.8260523270545226
5000000.0,2.5158940683658066,1.7611258478560647
5100000.0,2.4772109868082444,1.7000467556527166
5200000.0,2.438510001491472,1.641304808696183
5300000.0,2.4018201738535794,1.5861076619787788
5400000.0,2.3666598072455436,1.5339461713628524
5500000.0,2.332014475694499,1.4840092118055905
5600000.0,2.3021464327176204,1.4388415204485128
5700000.0,2.266631576803886,1.3917913190901052
5800000.0,2.236425774622549,1.3495672777894692
5900000.0,2.2057076012239434,1.3084706108955597
6000000.0,2.175680027159575,1.269146682509752
